Split,Image_Index,Original_Label
val,9692,13
val,4175,6
val,16612,21
val,32,1
val,1746,3
val,9090,12
val,18996,24
val,16245,21
val,20752,26
val,7477,10
val,3406,5
val,5570,7
val,18012,23
val,5666,8
val,10112,13
val,12065,16
val,13045,17
val,10621,14
val,700,1
val,7558,10
val,8996,12
val,11963,15
val,18690,24
val,11220,15
val,4385,6
val,15626,20
val,19552,25
val,10345,13
val,11453,15
val,19204,25
val,20475,26
val,16006,21
val,4504,6
val,17433,22
val,9396,12
val,9399,12
val,7345,10
val,13677,18
val,7540,10
val,14222,18
val,11642,15
val,11044,14
val,17395,22
val,11303,15
val,8500,11
val,3611,5
val,4160,6
val,4192,6
val,13973,18
val,6424,9
val,9690,13
val,8947,12
val,13900,18
val,20114,26
val,1988,3
val,1392,2
val,3261,5
val,12558,16
val,6668,9
val,2245,3
val,12121,16
val,15057,19
val,18585,24
val,2806,4
val,5778,8
val,7235,10
val,18722,24
val,835,2
val,12218,16
val,18830,24
val,7542,10
val,19196,24
val,2158,3
val,16988,22
val,18924,24
val,10577,14
val,378,1
val,16696,21
val,6571,9
val,6611,9
val,9421,12
val,9225,12
val,18824,24
val,7165,9
val,4515,6
val,13904,18
val,4250,6
val,1101,2
val,6705,9
val,10475,14
val,13644,18
val,8763,11
val,20422,26
val,14322,18
val,12223,16
val,18219,23
val,19780,25
val,3881,5
val,18122,23
val,11062,14
val,19379,25
val,20582,26
val,19051,24
val,10584,14
val,8899,12
val,6230,8
val,471,1
val,8326,11
val,5207,7
val,19413,25
val,18425,24
val,249,1
val,7607,10
val,18512,24
val,6253,8
val,16561,21
val,9930,13
val,538,1
val,18083,23
val,4473,6
val,9437,12
val,11425,15
val,6195,8
val,1949,3
val,8131,11
val,222,1
val,5661,8
val,13056,17
val,14378,18
val,1289,2
val,3021,4
val,5108,7
val,11187,14
val,2689,4
val,5188,7
val,4612,6
val,3934,5
val,9321,12
val,1593,2
val,13855,18
val,14583,19
val,8341,11
val,10172,13
val,19793,25
val,4899,7
val,14873,19
val,15592,20
val,12446,16
val,16066,21
val,19579,25
val,24,1
val,10538,14
val,16756,21
val,5970,8
val,6420,9
val,17638,23
val,9158,12
val,18098,23
val,2436,4
val,9814,13
val,6268,8
val,19345,25
val,7852,10
val,9897,13
val,12286,16
val,4627,6
val,2597,4
val,427,1
val,10200,13
val,11034,14
val,11086,14
val,14963,19
val,2963,4
val,13409,17
val,6605,9
val,487,1
val,13276,17
val,14820,19
val,2432,4
val,3538,5
val,2628,4
val,18397,23
val,4752,6
val,7439,10
val,15072,19
val,2813,4
val,5957,8
val,13041,17
val,7358,10
val,17672,23
val,9716,13
val,19660,25
val,20451,26
val,10527,14
val,19136,24
val,12388,16
val,8196,11
val,16974,22
val,18781,24
val,15787,20
val,11242,15
val,8064,11
val,15952,20
val,10087,13
val,1379,2
val,7531,10
val,14431,19
val,7143,9
val,1484,2
val,6275,8
val,5181,7
val,2176,3
val,14687,19
val,14395,18
val,19317,25
val,17044,22
val,7916,10
val,10429,14
val,800,2
val,9306,12
val,847,2
val,18346,23
val,1135,2
val,8484,11
val,6400,9
val,10399,13
val,5295,7
val,2437,4
val,19131,24
val,397,1
val,7033,9
val,8608,11
val,10196,13
val,9898,13
val,6238,8
val,12544,16
val,15697,20
val,5448,7
val,7402,10
val,20558,26
val,19845,25
val,394,1
val,6507,9
val,20542,26
val,20598,26
val,2519,4
val,8327,11
val,1758,3
val,918,2
val,4324,6
val,8895,12
val,11907,15
val,8816,12
val,19407,25
val,16900,22
val,19201,25
val,12917,17
val,12093,16
val,12976,17
val,10828,14
val,8294,11
val,10627,14
val,8843,12
val,8972,12
val,20123,26
val,7303,10
val,12148,16
val,16684,21
val,17245,22
val,12126,16
val,10736,14
val,17205,22
val,6632,9
val,6329,8
val,930,2
val,17697,23
val,19508,25
val,16448,21
val,498,1
val,19183,24
val,9286,12
val,11747,15
val,6038,8
val,14111,18
val,12724,16
val,12433,16
val,4039,6
val,10760,14
val,18828,24
val,6422,9
val,11886,15
val,17895,23
val,2334,3
val,14029,18
val,2672,4
val,11,1
val,3054,4
val,16144,21
val,5452,7
val,6599,9
val,8033,11
val,12439,16
val,15017,19
val,9904,13
val,19096,24
val,6840,9
val,1178,2
val,12413,16
val,16463,21
val,11476,15
val,3080,4
val,7576,10
val,4748,6
val,11603,15
val,16211,21
val,19451,25
val,7889,10
val,16428,21
val,16263,21
val,19559,25
val,17582,22
val,18555,24
val,1891,3
val,3,1
val,15776,20
val,10775,14
val,14874,19
val,5754,8
val,12145,16
val,3746,5
val,20606,26
val,2962,4
val,11977,15
val,17856,23
val,19319,25
val,2073,3
val,13815,18
val,19148,24
val,16971,22
val,7185,9
val,14586,19
val,16361,21
val,10268,13
val,4254,6
val,11827,15
val,3681,5
val,4246,6
val,12380,16
val,20530,26
val,15890,20
val,11742,15
val,11348,15
val,18168,23
val,3441,5
val,15389,20
val,19224,25
val,20767,26
val,20541,26
val,12190,16
val,3971,5
val,17642,23
val,16809,22
val,12049,16
val,9953,13
val,10181,13
val,12074,16
val,14803,19
val,14180,18
val,8801,12
val,19,1
val,7405,10
val,18569,24
val,9886,13
val,3669,5
val,11713,15
val,5499,7
val,18891,24
val,18826,24
val,15257,20
val,13967,18
val,18372,23
val,12191,16
val,12791,16
val,15473,20
val,185,1
val,5490,7
val,18099,23
val,7347,10
val,7578,10
val,2535,4
val,10129,13
val,16585,21
val,2979,4
val,807,2
val,10057,13
val,11932,15
val,12802,17
val,13033,17
val,19604,25
val,486,1
val,11670,15
val,20258,26
val,12004,16
val,6297,8
val,3221,5
val,16499,21
val,16460,21
val,14055,18
val,13068,17
val,10302,13
val,7724,10
val,4676,6
val,13135,17
val,11464,15
val,93,1
val,12678,16
val,1953,3
val,1266,2
val,17336,22
val,3992,5
val,1609,3
val,4733,6
val,15431,20
val,17753,23
val,11032,14
val,1083,2
val,8695,11
val,1961,3
val,5894,8
val,1425,2
val,3857,5
val,6923,9
val,17556,22
val,10054,13
val,15873,20
val,18315,23
val,20634,26
val,9733,13
val,7456,10
val,9764,13
val,11702,15
val,1378,2
val,19171,24
val,7437,10
val,6482,9
val,13483,17
val,20494,26
val,6591,9
val,833,2
val,7514,10
val,3847,5
val,2530,4
val,4082,6
val,4690,6
val,1198,2
val,12752,16
val,9070,12
val,15159,19
val,17799,23
val,15331,20
val,17016,22
val,8729,11
val,17403,22
val,4797,6
val,15884,20
val,3283,5
val,1102,2
val,2755,4
val,14001,18
val,16449,21
val,3106,4
val,6414,9
val,19176,24
val,20136,26
val,18525,24
val,6221,8
val,2419,4
val,2747,4
val,11208,15
val,12745,16
val,2910,4
val,15132,19
val,17910,23
val,118,1
val,3823,5
val,14576,19
val,1282,2
val,4697,6
val,350,1
val,13746,18
val,12949,17
val,8777,11
val,8626,11
val,3162,4
val,10652,14
val,5193,7
val,2380,3
val,18032,23
val,6334,8
val,7698,10
val,12625,16
val,10163,13
val,5047,7
val,18204,23
val,10742,14
val,1882,3
val,947,2
val,3887,5
val,18414,24
val,3959,5
val,1613,3
val,12986,17
val,9902,13
val,17454,22
val,10808,14
val,9038,12
val,6603,9
val,8444,11
val,3244,5
val,5520,7
val,2854,4
val,19463,25
val,10637,14
val,12873,17
val,8337,11
val,1567,2
val,20588,26
val,11954,15
val,8462,11
val,8480,11
val,7649,10
val,483,1
val,7090,9
val,20790,26
val,17689,23
val,17303,22
val,5006,7
val,1704,3
val,10960,14
val,14497,19
val,2756,4
val,15222,20
val,10128,13
val,15131,19
val,13736,18
val,14969,19
val,7374,10
val,14488,19
val,16659,21
val,11195,14
val,16656,21
val,2181,3
val,11368,15
val,16320,21
val,15939,20
val,6733,9
val,2640,4
val,5098,7
val,20671,26
val,10662,14
val,2708,4
val,17710,23
val,15190,19
val,17867,23
val,1505,2
val,15681,20
val,18368,23
val,17052,22
val,7930,10
val,7983,10
val,576,1
val,14983,19
val,16316,21
val,13885,18
val,7310,10
val,2385,3
val,10175,13
val,9729,13
val,19665,25
val,10519,14
val,19222,25
val,897,2
val,7105,9
val,11842,15
val,9581,12
val,7106,9
val,2629,4
val,11168,14
val,16368,21
val,4519,6
val,13003,17
val,16089,21
val,14757,19
val,11275,15
val,7798,10
val,11372,15
val,11395,15
val,14333,18
val,13676,18
val,1363,2
val,6020,8
val,7352,10
val,19591,25
val,16602,21
val,5635,8
val,2728,4
val,902,2
val,4671,6
val,16728,21
val,9047,12
val,15737,20
val,7497,10
val,391,1
val,15688,20
val,16486,21
val,18639,24
val,16502,21
val,7868,10
val,13138,17
val,2797,4
val,15730,20
val,2773,4
val,10303,13
val,12179,16
val,5526,7
val,1539,2
val,6383,8
val,14955,19
val,5365,7
val,13385,17
val,2276,3
val,2251,3
val,17489,22
val,3949,5
val,15930,20
val,5552,7
val,5937,8
val,10709,14
val,12370,16
val,11024,14
val,4411,6
val,18458,24
val,4696,6
val,6537,9
val,836,2
val,8418,11
val,6900,9
val,14463,19
val,1832,3
val,4489,6
val,10031,13
val,1605,3
val,9843,13
val,5406,7
val,13553,17
val,10897,14
val,6874,9
val,7022,9
val,4465,6
val,16461,21
val,10366,13
val,4103,6
val,11170,14
val,3163,4
val,15947,20
val,6285,8
val,16033,21
val,16484,21
val,20279,26
val,11256,15
val,15299,20
val,4322,6
val,14358,18
val,1537,2
val,2904,4
val,12845,17
val,14369,18
val,12771,16
val,799,1
val,1572,2
val,3638,5
val,4867,7
val,8209,11
val,7692,10
val,9457,12
val,12058,16
val,8649,11
val,1790,3
val,846,2
val,2554,4
val,791,1
val,13147,17
val,5215,7
val,1743,3
val,13887,18
val,1246,2
val,9097,12
val,5400,7
val,8579,11
val,4781,6
val,19335,25
val,9378,12
val,5187,7
val,7762,10
val,15013,19
val,18652,24
val,7156,9
val,5595,7
val,6496,9
val,265,1
val,16904,22
val,14292,18
val,19174,24
val,4005,6
val,10609,14
val,858,2
val,17796,23
val,14605,19
val,1730,3
val,18054,23
val,15446,20
val,581,1
val,18175,23
val,1039,2
val,8946,12
val,11873,15
val,13322,17
val,14106,18
val,17581,22
val,20236,26
val,1735,3
val,1206,2
val,16237,21
val,12875,17
val,18259,23
val,12599,16
val,6428,9
val,16148,21
val,17141,22
val,17106,22
val,9780,13
val,4623,6
val,8584,11
val,17822,23
val,4223,6
val,17469,22
val,5849,8
val,5949,8
val,10498,14
val,3854,5
val,9563,12
val,6181,8
val,10407,14
val,13086,17
val,12247,16
val,7267,10
val,12041,16
val,7287,10
val,19858,25
val,15071,19
val,7567,10
val,11887,15
val,8544,11
val,16323,21
val,7083,9
val,7643,10
val,12320,16
val,12063,16
val,5195,7
val,4884,7
val,6697,9
val,855,2
val,2347,3
val,12307,16
val,15221,20
val,6510,9
val,16462,21
val,16780,21
val,11268,15
val,10382,13
val,15322,20
val,15400,20
val,13480,17
val,3513,5
val,3745,5
val,16558,21
val,12045,16
val,8493,11
val,5480,7
val,8637,11
val,19290,25
val,6458,9
val,3689,5
val,7209,10
val,3281,5
val,16314,21
val,13896,18
val,5559,7
val,9833,13
val,9657,13
val,5631,8
val,14628,19
val,15926,20
val,3195,4
val,20564,26
val,553,1
val,13943,18
val,2980,4
val,6265,8
val,17705,23
val,2902,4
val,3116,4
val,17659,23
val,14623,19
val,8311,11
val,15146,19
val,1636,3
val,18226,23
val,8449,11
val,14709,19
val,18546,24
val,13195,17
val,4630,6
val,6920,9
val,10265,13
val,8105,11
val,20597,26
val,14225,18
val,13382,17
val,8606,11
val,85,1
val,16412,21
val,14060,18
val,7625,10
val,14652,19
val,8809,12
val,5546,7
val,17125,22
val,15372,20
val,14733,19
val,2763,4
val,7898,10
val,18056,23
val,1219,2
val,2968,4
val,14134,18
val,8178,11
val,1664,3
val,12707,16
val,19383,25
val,8203,11
val,11860,15
val,9744,13
val,2606,4
val,1924,3
val,641,1
val,13641,18
val,19894,25
val,5952,8
val,17594,22
val,5715,8
val,1118,2
val,18973,24
val,13561,17
val,1617,3
val,1494,2
val,1260,2
val,12493,16
val,12569,16
val,1319,2
val,3166,4
val,4609,6
val,13809,18
val,17358,22
val,719,1
val,19111,24
val,8590,11
val,12591,16
val,11640,15
val,8401,11
val,19883,25
val,8332,11
val,3895,5
val,10612,14
val,14887,19
val,19765,25
val,16253,21
val,16140,21
val,17143,22
val,5277,7
val,9558,12
val,9861,13
val,15610,20
val,117,1
val,2032,3
val,20445,26
val,2808,4
val,13076,17
val,16241,21
val,11501,15
val,4775,6
val,10979,14
val,17717,23
val,8825,12
val,14573,19
val,6481,9
val,11182,14
val,11657,15
val,4287,6
val,19789,25
val,9997,13
val,1595,2
val,17911,23
val,3002,4
val,18873,24
val,4290,6
val,11198,14
val,11035,14
val,1388,2
val,18602,24
val,5317,7
val,10131,13
val,11076,14
val,12015,16
val,404,1
val,15434,20
val,5672,8
val,2274,3
val,18443,24
val,10069,13
val,13605,18
val,15041,19
val,15380,20
val,17202,22
val,11041,14
val,18286,23
val,5154,7
val,16226,21
val,13540,17
val,3170,4
val,18291,23
val,7229,10
val,18578,24
val,15818,20
val,10066,13
val,19841,25
val,12037,16
val,5862,8
val,11925,15
val,18084,23
val,4383,6
val,893,2
val,14398,18
val,18467,24
val,3609,5
val,307,1
val,12455,16
val,2599,4
val,9299,12
val,18728,24
val,7676,10
val,7680,10
val,559,1
val,8137,11
val,14242,18
val,3636,5
val,3761,5
val,6830,9
val,8086,11
val,9946,13
val,2070,3
val,10740,14
val,2925,4
val,1368,2
val,13198,17
val,16294,21
val,7575,10
val,13206,17
val,19061,24
val,3837,5
val,19600,25
val,7671,10
val,2731,4
val,910,2
val,9095,12
val,4430,6
val,10119,13
val,10434,14
val,1501,2
val,20706,26
val,11492,15
val,10923,14
val,7370,10
val,10796,14
val,14428,19
val,13723,18
val,10039,13
val,18047,23
val,728,1
val,14847,19
val,2595,4
val,15133,19
val,8256,11
val,1072,2
val,14496,19
val,7682,10
val,1364,2
val,414,1
val,12854,17
val,17035,22
val,5107,7
val,14763,19
val,1127,2
val,14161,18
val,15229,20
val,8455,11
val,19497,25
val,771,1
val,11662,15
val,13321,17
val,2561,4
val,9387,12
val,13464,17
val,16141,21
val,7737,10
val,11389,15
val,10453,14
val,16103,21
val,3714,5
val,15696,20
val,15476,20
val,17518,22
val,15361,20
val,16278,21
val,4798,6
val,1721,3
val,4758,6
val,11271,15
val,4715,6
val,11459,15
val,5004,7
val,6631,9
val,16797,21
val,17555,22
val,5476,7
val,11810,15
val,9884,13
val,1801,3
val,18893,24
val,14542,19
val,6703,9
val,18126,23
val,12075,16
val,14226,18
val,16156,21
val,1252,2
val,18845,24
val,1202,2
val,16096,21
val,13357,17
val,4446,6
val,19790,25
val,7509,10
val,16215,21
val,17845,23
val,19128,24
val,12545,16
val,3780,5
val,4168,6
val,6641,9
val,17889,23
val,642,1
val,18323,23
val,19215,25
val,1107,2
val,2612,4
val,13293,17
val,4579,6
val,4588,6
val,16880,22
val,6949,9
val,8336,11
val,8507,11
val,1401,2
val,7257,10
val,11511,15
val,17216,22
val,6395,8
val,19619,25
val,2106,3
val,6570,9
val,8866,12
val,8882,12
val,8356,11
val,11236,15
val,1169,2
val,17480,22
val,19276,25
val,135,1
val,6992,9
val,20687,26
val,5916,8
val,18711,24
val,19182,24
val,11836,15
val,667,1
val,15510,20
val,20126,26
val,6867,9
val,11439,15
val,18976,24
val,10675,14
val,18923,24
val,10329,13
val,6472,9
val,12642,16
val,9666,13
val,7397,10
val,12399,16
val,11016,14
val,20567,26
val,14861,19
val,12014,16
val,11196,14
val,12899,17
val,5711,8
val,5713,8
val,3908,5
val,16301,21
val,13735,18
val,17459,22
val,10156,13
val,11999,15
val,19672,25
val,16252,21
val,7689,10
val,13583,17
val,12921,17
val,4114,6
val,4714,6
val,5249,7
val,7532,10
val,7341,10
val,7478,10
val,12608,16
val,3015,4
val,11569,15
val,17884,23
val,5398,7
val,11786,15
val,8820,12
val,9723,13
val,17473,22
val,10410,14
val,16085,21
val,11986,15
val,18788,24
val,10352,13
val,5999,8
val,8118,11
val,8307,11
val,16023,21
val,6504,9
val,2438,4
val,4078,6
val,372,1
val,20745,26
val,11956,15
val,12951,17
val,3105,4
val,14087,18
val,5148,7
val,16018,21
val,19288,25
val,18822,24
val,20512,26
val,8771,11
val,5309,7
val,16628,21
val,11945,15
val,9231,12
val,3884,5
val,13170,17
val,14536,19
val,4035,6
val,16377,21
val,9542,12
val,18002,23
val,16590,21
val,16047,21
val,15959,20
val,2639,4
val,1053,2
val,20270,26
val,11410,15
val,15657,20
val,6706,9
val,16220,21
val,16375,21
val,20784,26
val,10003,13
val,8794,11
val,734,1
val,5445,7
val,11594,15
val,14077,18
val,1509,2
val,9136,12
val,5662,8
val,8628,11
val,15980,20
val,9742,13
val,1666,3
val,11324,15
val,13651,18
val,20556,26
val,3980,5
val,3868,5
val,5914,8
val,11387,15
val,16297,21
val,18551,24
val,15694,20
val,5025,7
val,15453,20
val,5748,8
val,3113,4
val,14886,19
val,14231,18
val,2569,4
val,4007,6
val,13770,18
val,9215,12
val,17637,23
val,18846,24
val,12643,16
val,14696,19
val,3150,4
val,13849,18
val,18066,23
val,5760,8
val,19474,25
val,11442,15
val,11753,15
val,1610,3
val,4574,6
val,15909,20
val,19561,25
val,151,1
val,10151,13
val,11397,15
val,5409,7
val,9035,12
val,10958,14
val,14207,18
val,14201,18
val,5497,7
val,18805,24
val,423,1
val,8103,11
val,18894,24
val,5464,7
val,9660,13
val,15039,19
val,17500,22
val,5101,7
val,850,2
val,1524,2
val,4560,6
val,14643,19
val,537,1
val,12300,16
val,11541,15
val,1119,2
val,14525,19
val,3159,4
val,18169,23
val,17050,22
val,4459,6
val,16674,21
val,15623,20
val,3976,5
val,5986,8
val,14290,18
val,4862,7
val,15046,19
val,8261,11
val,13954,18
val,17728,23
val,18737,24
val,4711,6
val,13137,17
val,2604,4
val,16525,21
val,10770,14
val,1935,3
val,12587,16
val,4621,6
val,1869,3
val,16334,21
val,14570,19
val,3945,5
val,18428,24
val,3534,5
val,17520,22
val,12205,16
val,7995,10
val,9366,12
val,3896,5
val,599,1
val,14360,18
val,15632,20
val,2565,4
val,20278,26
val,978,2
val,16865,22
val,16864,22
val,4906,7
val,11717,15
val,9935,13
val,15526,20
val,11126,14
val,3991,5
val,3498,5
val,8498,11
val,14391,18
val,16794,21
val,2309,3
val,13183,17
val,15763,20
val,7236,10
val,18398,23
val,8885,12
val,5031,7
val,7675,10
val,17883,23
val,4074,6
val,2735,4
val,2196,3
val,6261,8
val,14633,19
val,3386,5
val,12458,16
val,20695,26
val,5695,8
val,13332,17
val,17127,22
val,19989,25
val,5702,8
val,20059,26
val,17304,22
val,12768,16
val,4731,6
val,4845,7
val,4089,6
val,9523,12
val,20713,26
val,4869,7
val,5220,7
val,18783,24
val,8705,11
val,6548,9
val,20653,26
val,18877,24
val,18080,23
val,8023,11
val,13432,17
val,18253,23
val,18422,24
val,9910,13
val,229,1
val,14512,19
val,5941,8
val,479,1
val,16890,22
val,12322,16
val,16127,21
val,787,1
val,10102,13
val,3182,4
val,3074,4
val,1854,3
val,16115,21
val,15432,20
val,20511,26
val,7946,10
val,17104,22
val,19721,25
val,3005,4
val,19843,25
val,840,2
val,2448,4
val,20765,26
val,13092,17
val,15279,20
val,15091,19
val,8101,11
val,4194,6
val,9367,12
val,4782,6
val,18831,24
val,15531,20
val,17585,22
val,13515,17
val,10356,13
val,11743,15
val,3501,5
val,15987,20
val,5844,8
val,20102,26
val,9550,12
val,106,1
val,4619,6
val,6991,9
val,5385,7
val,14972,19
val,18907,24
val,19620,25
val,17538,22
val,5779,8
val,16749,21
val,9140,12
val,5106,7
val,13342,17
val,10053,13
val,20688,26
val,15010,19
val,5437,7
val,5927,8
val,15868,20
val,12597,16
val,12472,16
val,9566,12
val,10532,14
val,6542,9
val,4679,6
val,16983,22
val,17423,22
val,8468,11
val,20210,26
val,12341,16
val,18287,23
val,13217,17
val,13582,17
val,10544,14
val,19596,25
val,20110,26
val,13523,17
val,11122,14
val,20000,26
val,16187,21
val,13675,18
val,9478,12
val,8706,11
val,18809,24
val,1409,2
val,14375,18
val,10134,13
val,11587,15
val,2645,4
val,16869,22
val,20780,26
val,16217,21
val,19792,25
val,4887,7
val,12391,16
val,4563,6
val,20246,26
val,16287,21
val,9011,12
val,15489,20
val,16998,22
val,20125,26
val,19563,25
val,18982,24
val,1978,3
val,8852,12
val,4014,6
val,8180,11
val,18811,24
val,17915,23
val,11336,15
val,5065,7
val,11527,15
val,19002,24
val,15418,20
val,15718,20
val,7258,10
val,15301,20
val,3348,5
val,20468,26
val,4582,6
val,9116,12
val,6467,9
val,19758,25
val,5727,8
val,11671,15
val,3288,5
val,3305,5
val,9419,12
val,9860,13
val,13131,17
val,11270,15
val,9276,12
val,8228,11
val,14024,18
val,5860,8
val,3880,5
val,15620,20
val,6945,9
val,283,1
val,4650,6
val,11172,14
val,6656,9
val,20742,26
val,3007,4
val,20636,26
val,8994,12
val,1506,2
val,5585,7
val,10331,13
val,18221,23
val,7074,9
val,12165,16
val,15053,19
val,5432,7
val,16975,22
val,15585,20
val,9325,12
val,18842,24
val,6114,8
val,18313,23
val,17842,23
val,3619,5
val,16080,21
val,18787,24
val,11291,15
val,13461,17
val,20351,26
val,15170,19
val,19427,25
val,5362,7
val,6626,9
val,13903,18
val,11983,15
val,438,1
val,18714,24
val,9007,12
val,271,1
val,15272,20
val,12665,16
val,14050,18
val,12711,16
val,19990,25
val,1861,3
val,7985,10
val,16036,21
val,2651,4
val,3927,5
val,16959,22
val,7891,10
val,6251,8
val,8290,11
val,7870,10
val,10870,14
val,4369,6
val,6813,9
val,11759,15
val,7101,9
val,20759,26
val,18633,24
val,7735,10
val,6436,9
val,1356,2
val,4055,6
val,14329,18
val,3212,5
val,8549,11
val,2389,3
val,7138,9
val,15825,20
val,6452,9
val,3918,5
val,12338,16
val,627,1
val,20572,26
val,16494,21
val,2210,3
val,18927,24
val,10838,14
val,15347,20
val,9626,13
val,9434,12
val,12237,16
val,3144,4
val,8369,11
val,12171,16
val,4442,6
val,11908,15
val,17212,22
val,2947,4
val,4686,6
val,7902,10
val,17999,23
val,11080,14
val,14418,19
val,12235,16
val,12657,16
val,15038,19
val,36,1
val,2864,4
val,20410,26
val,19377,25
val,18421,24
val,5936,8
val,5354,7
val,13640,18
val,10716,14
val,13040,17
val,11882,15
val,10885,14
val,19537,25
val,10695,14
val,7732,10
val,9978,13
val,9599,12
val,10465,14
val,16005,21
val,849,2
val,10683,14
val,17485,22
val,19886,25
val,18254,23
val,2398,3
val,3737,5
val,11333,15
val,15703,20
val,2971,4
val,10876,14
val,16551,21
val,2609,4
val,13304,17
val,11221,15
val,17160,22
val,8926,12
val,16302,21
val,12612,16
val,12401,16
val,20781,26
val,7765,10
val,168,1
val,10150,13
val,4875,7
val,2090,3
val,1547,2
val,11612,15
val,3028,4
val,3911,5
val,415,1
val,15373,20
val,6432,9
val,19544,25
val,3384,5
val,13745,18
val,10321,13
val,8627,11
val,6782,9
val,10336,13
val,3850,5
val,12236,16
val,16991,22
val,9589,12
val,6462,9
val,3024,4
val,9392,12
val,6374,8
val,8766,11
val,10361,13
val,751,1
val,15932,20
val,14703,19
val,6062,8
val,7769,10
val,5821,8
val,17701,23
val,15241,20
val,13031,17
val,17656,23
val,14325,18
val,14601,19
val,18703,24
val,1626,3
val,15852,20
val,5389,7
val,3508,5
val,3395,5
val,1989,3
val,2076,3
val,11833,15
val,377,1
val,3706,5
val,18375,23
