Split,Image_Index,Original_Label
val,32200,644
val,29391,587
val,36268,725
val,34413,688
val,3216,64
val,32747,654
val,36938,738
val,34247,684
val,14956,299
val,36324,726
val,49340,986
val,46411,928
val,45543,910
val,12533,250
val,48468,969
val,2315,46
val,46383,927
val,4798,95
val,8618,172
val,39704,794
val,27621,552
val,41751,835
val,35520,710
val,5279,105
val,44429,888
val,33051,661
val,25928,518
val,35742,714
val,12048,240
val,33893,677
val,35030,700
val,34965,699
val,22396,447
val,25365,507
val,5646,112
val,42121,842
val,45051,901
val,899,17
val,7020,140
val,44240,884
val,15875,317
val,26852,537
val,15859,317
val,23957,479
val,42344,846
val,19601,392
val,2807,56
val,158,3
val,21497,429
val,35962,719
val,11097,221
val,1736,34
val,13892,277
val,38614,772
val,9389,187
val,46901,938
val,21562,431
val,15957,319
val,37323,746
val,46284,925
val,47695,953
val,41864,837
val,12199,243
val,5962,119
val,41190,823
val,27466,549
val,15798,315
val,19634,392
val,32766,655
val,7945,158
val,12264,245
val,46008,920
val,35182,703
val,44844,896
val,33146,662
val,30017,600
val,36728,734
val,16846,336
val,19727,394
val,40991,819
val,6416,128
val,1204,24
val,48202,964
val,15691,313
val,42878,857
val,3030,60
val,46364,927
val,32596,651
val,30264,605
val,22436,448
val,38719,774
val,42925,858
val,12008,240
val,10976,219
val,27443,548
val,20737,414
val,31191,623
val,48606,972
val,31148,622
val,21851,437
val,48607,972
val,18407,368
val,19429,388
val,47564,951
val,25065,501
val,44556,891
val,3426,68
val,43141,862
val,5009,100
val,27514,550
val,36005,720
val,21299,425
val,22220,444
val,13566,271
val,23932,478
val,26733,534
val,32637,652
val,22625,452
val,4213,84
val,22067,441
val,38749,774
val,11924,238
val,37658,753
val,40451,809
val,36773,735
val,11563,231
val,36111,722
val,26661,533
val,3575,71
val,22530,450
val,13836,276
val,14692,293
val,39746,794
val,35186,703
val,25549,510
val,35286,705
val,6224,124
val,10618,212
val,29128,582
val,4243,84
val,28136,562
val,15787,315
val,5683,113
val,1380,27
val,39976,799
val,44966,899
val,9985,199
val,39748,794
val,21769,435
val,30100,602
val,540,10
val,31339,626
val,32951,659
val,49942,998
val,32293,645
val,43965,879
val,4883,97
val,10271,205
val,26784,535
val,41312,826
val,10471,209
val,32995,659
val,22627,452
val,23013,460
val,43664,873
val,8139,162
val,11536,230
val,21545,430
val,35715,714
val,32540,650
val,18423,368
val,5219,104
val,46217,924
val,12906,258
val,13854,277
val,13454,269
val,40498,809
val,45075,901
val,285,5
val,43324,866
val,9404,188
val,6742,134
val,9108,182
val,36241,724
val,49261,985
val,49455,989
val,20492,409
val,24406,488
val,38275,765
val,28050,561
val,29836,596
val,3649,72
val,44745,894
val,38916,778
val,5956,119
val,40630,812
val,8944,178
val,48132,962
val,5594,111
val,106,2
val,12992,259
val,26461,529
val,10724,214
val,26823,536
val,44264,885
val,31175,623
val,27300,546
val,33429,668
val,19449,388
val,41141,822
val,21967,439
val,4568,91
val,8864,177
val,11237,224
val,517,10
val,13410,268
val,28441,568
val,37701,754
val,21449,428
val,23926,478
val,27803,556
val,25009,500
val,42853,857
val,26170,523
val,43089,861
val,34701,694
val,11345,226
val,29980,599
val,22432,448
val,33832,676
val,16553,331
val,30721,614
val,16512,330
val,32014,640
val,31829,636
val,40658,813
val,35949,718
val,24887,497
val,43139,862
val,36417,728
val,48017,960
val,31170,623
val,6971,139
val,21074,421
val,23495,469
val,29680,593
val,45792,915
val,10785,215
val,21529,430
val,42689,853
val,36261,725
val,29132,582
val,42632,852
val,14043,280
val,23507,470
val,23878,477
val,46422,928
val,23610,472
val,20854,417
val,38979,779
val,22965,459
val,13380,267
val,23332,466
val,19271,385
val,29105,582
val,23346,466
val,2797,55
val,4258,85
val,18283,365
val,2995,59
val,29939,598
val,16063,321
val,30755,615
val,48190,963
val,6933,138
val,16962,339
val,44658,893
val,11903,238
val,34908,698
val,16177,323
val,30026,600
val,14087,281
val,24621,492
val,28277,565
val,16999,339
val,38933,778
val,14342,286
val,15381,307
val,49228,984
val,19639,392
val,43740,874
val,42390,847
val,18812,376
val,22287,445
val,3230,64
val,12015,240
val,25607,512
val,33972,679
val,36934,738
val,25202,504
val,16235,324
val,32998,659
val,44703,894
val,34948,698
val,49890,997
val,20969,419
val,36719,734
val,869,17
val,15578,311
val,21083,421
val,696,13
val,27744,554
val,41790,835
val,4926,98
val,49012,980
val,15366,307
val,6154,123
val,3276,65
val,47118,942
val,13909,278
val,37604,752
val,24480,489
val,13016,260
val,10857,217
val,7344,146
val,11347,226
val,38566,771
val,24166,483
val,7430,148
val,34827,696
val,23472,469
val,5434,108
val,36666,733
val,46474,929
val,34798,695
val,1632,32
val,470,9
val,5553,111
val,48048,960
val,2214,44
val,27692,553
val,21082,421
val,44046,880
val,17985,359
val,30761,615
val,26435,528
val,29904,598
val,1438,28
val,39136,782
val,300,6
val,5120,102
val,15701,314
val,38763,775
val,26522,530
val,4726,94
val,45515,910
val,21944,438
val,30614,612
val,19057,381
val,1423,28
val,20435,408
val,380,7
val,13118,262
val,36940,738
val,18140,362
val,19620,392
val,35158,703
val,13013,260
val,4764,95
val,30463,609
val,3660,73
val,34378,687
val,33233,664
val,49526,990
val,24871,497
val,9468,189
val,41046,820
val,36931,738
val,24348,486
val,1165,23
val,12960,259
val,5894,117
val,49181,983
val,7822,156
val,24436,488
val,6121,122
val,48612,972
val,27878,557
val,44435,888
val,3048,60
val,47196,943
val,34705,694
val,9893,197
val,14019,280
val,8086,161
val,27411,548
val,28166,563
val,8366,167
val,38495,769
val,30526,610
val,10810,216
val,47330,946
val,46660,933
val,41259,825
val,35941,718
val,7782,155
val,43159,863
val,25779,515
val,37491,749
val,42690,853
val,28944,578
val,20014,400
val,6329,126
val,880,17
val,25434,508
val,25445,508
val,44740,894
val,473,9
val,46811,936
val,32329,646
val,20034,400
val,5559,111
val,2078,41
val,48793,975
val,19029,380
val,48397,967
val,12761,255
val,12974,259
val,9685,193
val,356,7
val,41695,833
val,28573,571
val,36780,735
val,19421,388
val,18899,377
val,4317,86
val,7951,159
val,27651,553
val,3359,67
val,23673,473
val,21149,422
val,14335,286
val,5059,101
val,22499,449
val,13997,279
val,5926,118
val,44084,881
val,7629,152
val,47920,958
val,39228,784
val,374,7
val,8250,165
val,39576,791
val,7624,152
val,17084,341
val,11322,226
val,7309,146
val,7811,156
val,7756,155
val,38478,769
val,26333,526
val,5303,106
val,16856,337
val,44847,896
val,31079,621
val,32513,650
val,47721,954
val,20824,416
val,45641,912
val,21585,431
val,8919,178
val,40116,802
val,12384,247
val,10230,204
val,622,12
val,36316,726
val,49275,985
val,28819,576
val,32287,645
val,4036,80
val,30974,619
val,23253,465
val,31907,638
val,41421,828
val,16829,336
val,16117,322
val,6311,126
val,9696,193
val,8703,174
val,18333,366
val,33974,679
val,33676,673
val,49032,980
val,48620,972
val,15727,314
val,4081,81
val,42384,847
val,44619,892
val,41526,830
val,28724,574
val,30597,611
val,28022,560
val,9233,184
val,40653,813
val,38095,761
val,48094,961
val,6064,121
val,37964,759
val,33542,670
val,21365,427
val,26879,537
val,11174,223
val,28818,576
val,42387,847
val,22482,449
val,45045,900
val,40303,806
val,19288,385
val,17772,355
val,39489,789
val,45302,906
val,41162,823
val,29833,596
val,10396,207
val,36464,729
val,42708,854
val,40005,800
val,35294,705
val,4259,85
val,46593,931
val,47536,950
val,3510,70
val,20418,408
val,40520,810
val,36190,723
val,8025,160
val,14095,281
val,35510,710
val,28580,571
val,4903,98
val,22404,448
val,32612,652
val,32512,650
val,14137,282
val,45648,912
val,43879,877
val,42720,854
val,31164,623
val,39989,799
val,45509,910
val,7288,145
val,6556,131
val,32550,651
val,48128,962
val,24570,491
val,33820,676
val,27612,552
val,12790,255
val,29703,594
val,38679,773
val,22288,445
val,8103,162
val,41622,832
val,3046,60
val,18542,370
val,46599,931
val,22762,455
val,39452,789
val,13315,266
val,6969,139
val,3955,79
val,39693,793
val,9282,185
val,41569,831
val,28149,562
val,21797,435
val,20472,409
val,11584,231
val,3212,64
val,28100,562
val,27119,542
val,34011,680
val,6857,137
val,48856,977
val,27935,558
val,29809,596
val,3809,76
val,3617,72
val,26151,523
val,44032,880
val,45294,905
val,35487,709
val,30385,607
val,15540,310
val,20159,403
val,31703,634
val,3834,76
val,6106,122
val,35439,708
val,48635,972
val,37081,741
val,31989,639
val,37343,746
val,35133,702
val,41446,828
val,42212,844
val,20596,411
val,48323,966
val,39498,789
val,13605,272
val,1192,23
val,539,10
val,18202,364
val,36995,739
val,25280,505
val,7611,152
val,48953,979
val,9163,183
val,11200,224
val,16251,325
val,49600,992
val,11044,220
val,3460,69
val,31096,621
val,43239,864
val,11697,233
val,6935,138
val,32473,649
val,43925,878
val,43344,866
val,12068,241
val,6729,134
val,17043,340
val,35892,717
val,35647,712
val,10629,212
val,5032,100
val,525,10
val,11008,220
val,24047,480
val,43201,864
val,16444,328
val,36519,730
val,30879,617
val,30051,601
val,24008,480
val,37537,750
val,36544,730
val,11035,220
val,7294,145
val,40297,805
val,27374,547
val,5268,105
val,42162,843
val,18219,364
val,24277,485
val,25264,505
val,7992,159
val,28529,570
val,22910,458
val,40720,814
val,33478,669
val,17021,340
val,49377,987
val,40230,804
val,22674,453
val,45593,911
val,24771,495
val,19616,392
val,1195,23
val,11326,226
val,46361,927
val,11140,222
val,15992,319
val,34299,685
val,27345,546
val,8542,170
val,27442,548
val,711,14
val,18714,374
val,39612,792
val,29909,598
val,5845,116
val,20411,408
val,41794,835
val,33903,678
val,20255,405
val,5419,108
val,38757,775
val,27026,540
val,28056,561
val,34042,680
val,1956,39
val,24360,487
val,37694,753
val,26827,536
val,23293,465
val,28458,569
val,23400,468
val,4313,86
val,9000,180
val,42628,852
val,19080,381
val,22324,446
val,20649,412
val,6099,121
val,40193,803
val,48817,976
val,4018,80
val,25633,512
val,27059,541
val,16206,324
val,11486,229
val,27763,555
val,21038,420
val,36599,731
val,6207,124
val,6450,129
val,11456,229
val,37144,742
val,34171,683
val,35138,702
val,12238,244
val,46973,939
val,6708,134
val,48529,970
val,28943,578
val,42723,854
val,39173,783
val,3232,64
val,19489,389
val,31959,639
val,5394,107
val,41904,838
val,49086,981
val,38794,775
val,14615,292
val,27974,559
val,24428,488
val,34709,694
val,29726,594
val,38797,775
val,21802,436
val,36845,736
val,25444,508
val,22039,440
val,41757,835
val,42279,845
val,45307,906
val,5329,106
val,17156,343
val,28472,569
val,26148,522
val,24893,497
val,27350,547
val,12638,252
val,34249,684
val,14461,289
val,39141,782
val,48530,970
val,28782,575
val,27323,546
val,34146,682
val,38996,779
val,41288,825
val,12952,259
val,38357,767
val,20440,408
val,18527,370
val,33620,672
val,137,2
val,47697,953
val,32578,651
val,46788,935
val,20761,415
val,5447,108
val,28099,561
val,13769,275
val,21864,437
val,29219,584
val,7601,152
val,38494,769
val,20107,402
val,47901,958
val,1909,38
val,34785,695
val,43304,866
val,6022,120
val,5906,118
val,21359,427
val,13804,276
val,34371,687
val,9784,195
val,25995,519
val,22064,441
val,43890,877
val,39099,781
val,5043,100
val,25074,501
val,27281,545
val,35469,709
val,20968,419
val,5994,119
val,44389,887
val,48790,975
val,42767,855
val,36561,731
val,8980,179
val,49778,995
val,39377,787
val,6701,134
val,47576,951
val,21904,438
val,26191,523
val,48239,964
val,35,0
val,22435,448
val,35493,709
val,35907,718
val,17852,357
val,49726,994
val,32503,650
val,37923,758
val,34654,693
val,42508,850
val,24164,483
val,21725,434
val,26609,532
val,2243,44
val,15507,310
val,14001,280
val,30613,612
val,37304,746
val,25810,516
val,7670,153
val,37994,759
val,12072,241
val,13504,270
val,12377,247
val,29271,585
val,31863,637
val,1985,39
val,26945,538
val,5921,118
val,34230,684
val,16912,338
val,33530,670
val,21678,433
val,1807,36
val,1232,24
val,31944,638
val,18116,362
val,25652,513
val,2550,51
val,40109,802
val,405,8
val,40900,818
val,28244,564
val,19026,380
val,14254,285
val,21055,421
val,15071,301
val,35629,712
val,38868,777
val,39090,781
val,12086,241
val,11943,238
val,42664,853
val,10635,212
val,32697,653
val,25678,513
val,42917,858
val,15113,302
val,8965,179
val,48703,974
val,16794,335
val,32749,654
val,49184,983
val,20170,403
val,29902,598
val,19892,397
val,6534,130
val,36502,730
val,7140,142
val,17782,355
val,37096,741
val,46222,924
val,18921,378
val,20308,406
val,30831,616
val,22001,440
val,8506,170
val,37435,748
val,20779,415
val,10997,219
val,42425,848
val,13323,266
val,2438,48
val,48792,975
val,16010,320
val,7746,154
val,37154,743
val,35142,702
val,47573,951
val,27799,555
val,1527,30
val,27436,548
val,21747,434
val,629,12
val,28640,572
val,24474,489
val,36686,733
val,41619,832
val,47560,951
val,31349,626
val,48175,963
val,32707,654
val,21876,437
val,33618,672
val,15786,315
val,18641,372
val,14632,292
val,15206,304
val,1638,32
val,42897,857
val,44343,886
val,2429,48
val,18436,368
val,6978,139
val,3536,70
val,13913,278
val,788,15
val,25548,510
val,22787,455
val,6528,130
val,43043,860
val,24204,484
val,6919,138
val,23205,464
val,15631,312
val,36789,735
val,33583,671
val,16110,322
val,11374,227
val,41920,838
val,41848,836
val,5141,102
val,28696,573
val,14899,297
val,337,6
val,1832,36
val,16773,335
val,31223,624
val,47910,958
val,7944,158
val,3018,60
val,49197,983
val,13403,268
val,44883,897
val,38148,762
val,42530,850
val,16761,335
val,41265,825
val,36945,738
val,23136,462
val,36740,734
val,45536,910
val,40202,804
val,16180,323
val,33748,674
val,41731,834
val,2132,42
val,47425,948
val,16702,334
val,49648,992
val,23011,460
val,30735,614
val,10079,201
val,34758,695
val,14850,297
val,37546,750
val,5443,108
val,13743,274
val,9704,194
val,17759,355
val,28534,570
val,3423,68
val,7321,146
val,38522,770
val,10833,216
val,17912,358
val,47408,948
val,20132,402
val,43495,869
val,48571,971
val,2913,58
val,41153,823
val,7349,146
val,40611,812
val,13880,277
val,11675,233
val,6651,133
val,815,16
val,40243,804
val,38451,769
val,4510,90
val,44006,880
val,28804,576
val,9481,189
val,31474,629
val,34267,685
val,23613,472
val,14432,288
val,44916,898
val,18962,379
val,22974,459
val,7849,156
val,32799,655
val,21073,421
val,35350,707
val,19725,394
val,42590,851
val,5212,104
val,17418,348
val,16526,330
val,48614,972
val,36053,721
val,1881,37
val,26076,521
val,26085,521
val,15990,319
val,9660,193
val,19846,396
val,21146,422
val,14472,289
val,12353,247
val,26175,523
val,17251,345
val,40187,803
val,13147,262
val,31222,624
val,10460,209
val,35365,707
val,6591,131
val,22602,452
val,14419,288
val,21179,423
val,36303,726
val,18246,364
val,30947,618
val,21318,426
val,22425,448
val,40540,810
val,11356,227
val,14683,293
val,18824,376
val,40655,813
val,13338,266
val,44113,882
val,25497,509
val,41157,823
val,20732,414
val,2156,43
val,36184,723
val,37522,750
val,30747,614
val,5225,104
val,27090,541
val,48233,964
val,8858,177
val,44481,889
val,29951,599
val,47869,957
val,46503,930
val,30327,606
val,33792,675
val,33435,668
val,29720,594
val,30501,610
val,33257,665
val,35071,701
val,32752,655
val,13,0
val,47413,948
val,11752,235
val,45695,913
val,37331,746
val,24894,497
val,37745,754
val,28642,572
val,32583,651
val,24924,498
val,46532,930
val,21884,437
val,20065,401
val,11869,237
val,1876,37
val,10167,203
val,46139,922
val,47628,952
val,45662,913
val,23991,479
val,26356,527
val,1730,34
val,3091,61
val,11457,229
val,22711,454
val,47757,955
val,33357,667
val,25437,508
val,49784,995
val,31145,622
val,7432,148
val,8871,177
val,29385,587
val,19273,385
val,16544,330
val,17959,359
val,22302,446
val,31783,635
val,15612,312
val,17459,349
val,45101,902
val,48626,972
val,5046,100
val,23902,478
val,36498,729
val,1931,38
val,18131,362
val,29626,592
val,25653,513
val,34231,684
val,26355,527
val,40773,815
val,38461,769
val,12113,242
val,45034,900
val,28771,575
val,29485,589
val,2503,50
val,5371,107
val,4233,84
val,35419,708
val,1253,25
val,36926,738
val,136,2
val,18295,365
val,20902,418
val,32231,644
val,13327,266
val,28110,562
val,9602,192
val,20878,417
val,24802,496
val,9184,183
val,48550,971
val,16609,332
val,24212,484
val,11660,233
val,34672,693
val,19344,386
val,49997,999
val,48290,965
val,46841,936
val,43799,875
val,48311,966
val,14892,297
val,14661,293
val,27097,541
val,33025,660
val,44645,892
val,11425,228
val,43983,879
val,46914,938
val,41721,834
val,27732,554
val,7114,142
val,15398,307
val,9987,199
val,15885,317
val,39560,791
val,20434,408
val,34229,684
val,22537,450
val,40406,808
val,3757,75
val,16310,326
val,44910,898
val,45272,905
val,29126,582
val,1385,27
val,22331,446
val,37693,753
val,18595,371
val,16959,339
val,1991,39
val,1847,36
val,40521,810
val,25531,510
val,12915,258
val,45717,914
val,49278,985
val,49799,995
val,36070,721
val,40864,817
val,33254,665
val,41582,831
val,12313,246
val,47872,957
val,43991,879
val,26141,522
val,31232,624
val,18650,373
val,13626,272
val,42644,852
val,32898,657
val,23070,461
val,39104,782
val,8346,166
val,36129,722
val,48440,968
val,19040,380
val,33878,677
val,28758,575
val,42837,856
val,12241,244
val,2982,59
val,26001,520
val,46164,923
val,23399,467
val,732,14
val,49486,989
val,11796,235
val,5435,108
val,32024,640
val,45896,917
val,7749,154
val,25032,500
val,17392,347
val,35563,711
val,36,0
val,22123,442
val,3471,69
val,17623,352
val,9902,198
val,17776,355
val,38373,767
val,30020,600
val,8193,163
val,39475,789
val,6753,135
val,5977,119
val,8094,161
val,48087,961
val,46038,920
val,17823,356
val,48224,964
val,12005,240
val,10598,211
val,48801,976
val,9498,189
val,42429,848
val,5759,115
val,49195,983
val,41042,820
val,39691,793
val,11405,228
val,36403,728
val,4526,90
val,10294,205
val,14292,285
val,20097,401
val,48426,968
val,8603,172
val,44831,896
val,21568,431
val,25743,514
val,43317,866
val,29770,595
val,28026,560
val,26899,537
val,21283,425
val,40111,802
val,42069,841
val,22162,443
val,49132,982
val,5063,101
val,32537,650
